Progress,Finished,Q1,Q3,Q3_8_TEXT,Q50,Q50_12_TEXT,Q5,Q7,Q7_11_TEXT,Q58,Q8,Q8_11_TEXT,Q10,Q10_5_TEXT,Q11,Q12,Q12_6_TEXT,Q13,Q14,Q14_6_TEXT,Q15,Q15_7_TEXT,Q16,Q52,Q52_6_TEXT,Q9,Q17_1,Q17_1_TEXT,Q18_1,Q18_1_TEXT,Q19_1,Q19_1_TEXT,Q54_1,Q54_1_TEXT,Q55_1,Q55_1_TEXT,Q20,Q21,Q23,Q23_6_TEXT,Q24,Q44,Q44_6_TEXT,Q45,Q46,Q46_6_TEXT,Q25_1,Q25_1_TEXT,Q26_1,Q26_1_TEXT,Q43_1,Q43_1_TEXT,Q58_1,Q58_1_TEXT,Q59_1,Q59_1_TEXT,Q49,Q49_1_TEXT,Q49_2_TEXT,Q49_3_TEXT,Q49_4_TEXT,Q49_5_TEXT,Q49_6_TEXT,Q50.1,Q50_1_TEXT,Q50_2_TEXT,Q50_3_TEXT,Q50_4_TEXT,Q50_5_TEXT,Q50_7_TEXT,Q51,Q51_1_TEXT,Q51_2_TEXT,Q51_3_TEXT,Q51_4_TEXT,Q51_5_TEXT,Q51_7_TEXT,Q27_1,Q27_1_TEXT,Q28_1,Q28_1_TEXT,Q42_1,Q42_1_TEXT,Q29,Q30,Q40,Q34,Q35,Q35_25_TEXT,Q37,Q37_4_TEXT,Q38
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Project Manager/ Product Manager/ Team Lead,,"Capturing user needs, e.g., through stakeholder interviews, user forums, and observations,Prioritizing requirements, e.g., in the System Requirements Specification (SRS) or as User Stories in a product backlog,Validating requirements, e.g., through user feedback,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,Less than an year,"Not capturing essential user needs while gathering requirements,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Changes in the requirements documentation,Lack of requirements validation with the user,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements,Inadequate (incorrect or partial) implementation of requirements,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design,Lack of requirements traceability",,"Initially tasked with revamping the UI of a merchant app, we later discovered the client lacked backend support for existing features. Originally, we were only responsible for UI changes, but ended up developing the backend as well.","Not capturing essential user needs while gathering requirements,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Changes in the requirements documentation",,During designing the software architecture,,,,,,,,"Yes, there were rework design costs, e.g., redesigning the software architecture,Yes, there were rework Requirements Engineering (RE) costs, e.g., refining the System Requirements Specification (SRS),Yes, there were new Requirements Engineering (RE) costs, e.g., having to conduct new user interviews",,"Yes, formally quantified the extra efforts or costs, e.g., in person-hours/ story points/ dollars or other currency",,,"During designing the software architecture,During implementing software features,During testing the software features",Strongly agree,,Strongly agree,,Somewhat agree,,Strongly agree,,Strongly agree,,,,"Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Financial Data Veracity requirements: correctness of banking, tax, and accounting data,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,"Yes, that was precisely veracity requirements","Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Financial Data Veracity requirements: correctness of banking, tax, and accounting data,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,,,,,,,,,,,,,,Process,,,,,,,Data,,,,,,,Process,,,,,,,Strongly agree,,Strongly agree,,Strongly agree,,,,Sri Lanka,Large Business - International,Finance,,A hybrid approach of both traditional and agile approaches,,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Systems Architect/ Software Architect/ Tech Lead,,"Prioritizing requirements, e.g., in the System Requirements Specification (SRS) or as User Stories in a product backlog,Validating requirements, e.g., through user feedback,Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,5-10 years,"Not capturing essential user needs while gathering requirements,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements,Inadequate (incorrect or partial) implementation of requirements,Lack of requirements traceability",,"In a recent project, we had to do the data migration from the legacy system to our ERP. However the Clint was keen to Hanover the data ownership to us. This lead us to change the entire project time line as the data ownership should be in customer side and holding it through the project have many detrimental impacts for both implementation wise and data wise ","Not documenting requirements at all,Changes in the requirements documentation,Lack of requirements validation with the user,Inadequate (incorrect or partial) implementation of the requirements,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design",,We fixed them only when the end user complained after delivery,,"Yes, formally quantified the effort or cost to fix, e.g., in person-hours/ story points/ dollars or other currency",,,"Yes, informally quantified the benefit of fixing, e.g., had some expectation of benefit in terms of project completion time",,,"Yes, there were rework design costs, e.g., redesigning the software architecture,Yes, there were new Requirements Engineering (RE) costs, e.g., having to conduct new user interviews",,"Yes, formally quantified the extra efforts or costs, e.g., in person-hours/ story points/ dollars or other currency",,,"Before designing or implementing the software system,During designing the software architecture,During implementing software features,During testing the software features,Quick fixes just before delivering the software",Strongly agree,This is tightly bound with the project budgets and timeline so this kind of thing must be  well informed down the line,Strongly agree,This will show the impacts on business flow and help users to do the day today business seamlessly,Strongly disagree,,Strongly agree,,Strongly agree,,We have internal tools to do this,"Project budget and timeline, and the criticality and business impact of the problem","Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Financial Data Veracity requirements: correctness of banking, tax, and accounting data,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices",,"Yes, that was precisely veracity requirements","Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems",,,,,,,,,,,,,,,Data,,,,,,,Financial Data,,,,,,,Data,,,,,,,,"Yes, depend on the olementaion methodology, some small changes may have disasterus consequence down the line ",,End users will not be able to proceed with business flow if not fixed,Strongly agree,,Change request handeling,Business impact,Canada,Large Business - International,Enterprise Resource Planning (ERP),,A hybrid approach of both traditional and agile approaches,,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring",,1-2 years,"Not documenting requirements at all,Changes in the requirements documentation,Inadequate (incorrect or partial) implementation of requirements",,,"Changes in the requirements documentation,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design,Lack of requirements traceability",,A quick fix just before delivering the software,,"Yes, formally quantified the effort or cost to fix, e.g., in person-hours/ story points/ dollars or other currency",,,"Yes, informally quantified the benefit of fixing, e.g., had some expectation of benefit in terms of project completion time",,,"Yes, there were new design costs, e.g., adding new components to the software architecture,Yes, there were rework code costs, e.g., refactoring software code,Yes, there were new code costs, e.g., writing new software code,Yes, there were rework Requirements Engineering (RE) costs, e.g., refining the System Requirements Specification (SRS)",,"Yes, informally quantified the extra efforts or costs, e.g., had some expectation of extra costs in terms of extra effort spent",,,"Before designing or implementing the software system,During designing the software architecture,During implementing software features,During testing the software features,Quick fixes just before delivering the software",Somewhat agree,,Neither agree nor disagree,,Somewhat disagree,,Somewhat agree,,Somewhat agree,,,,"Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Financial Data Veracity requirements: correctness of banking, tax, and accounting data,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,"NO, the problem was not related to veracity requirements at all",,,,"Regulatory Veracity requirements: compliance with standards and regulations,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,Neither agree nor disagree,,Somewhat agree,,Somewhat agree,,Neither agree nor disagree,,Strongly agree,,Regulatory,,,,,,,Data,,,,,,,Financial Data,,,,,,,Somewhat agree,,Neither agree nor disagree,,Strongly agree,,,,,,"Growing/ Farming other Organic products,Automotive,Avionics,Compliance, Audits and Certification,Finance,Government Regulations / Policies,Healthcare",,"Agile software development, i.e., Continuous Software Engineering",,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Business Analyst/ Requirements Engineer,,"Capturing user needs, e.g., through stakeholder interviews, user forums, and observations,Documenting requirements, e.g., in a System Requirements Specification (SRS), as User Stories, as Use Case Diagrams,Prioritizing requirements, e.g., in the System Requirements Specification (SRS) or as User Stories in a product backlog,Validating requirements, e.g., through user feedback,Making architectural design decisions to accommodate user and system requirements,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,1-2 years,"Not capturing essential user needs while gathering requirements,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Changes in the requirements documentation,Inadequate (incorrect or partial) implementation of requirements,Lack of requirements traceability",,,"Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Changes in the requirements documentation,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design",,We fixed them only when the end user complained after delivery,,"NO, did not formally or informally quantify the effort or cost to fix at all",Other (Please specify),Since most of those are issues from the project team.,"Yes, informally quantified the benefit of fixing, e.g., had some expectation of benefit in terms of project completion time",,,"Yes, there were new Requirements Engineering (RE) costs, e.g., having to conduct new user interviews",,,,,During testing the software features,Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,,,"Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,"Yes, that included veracity requirements","Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,,,,,,,,,,,,,,Process,,,,,,,Financial Data,,,,,,,Cultural,,,,,,,Strongly agree,,Strongly agree,,Strongly agree,,,,Sri Lanka,Small to Medium Business (SME) - Domestic,Other (Please specify),All,"Agile software development, i.e., Continuous Software Engineering",,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Prioritizing requirements, e.g., in the System Requirements Specification (SRS) or as User Stories in a product backlog,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring",,Less than an year,"Not capturing essential user needs while gathering requirements,Changes in the requirements documentation",,A new requirement was added and we had to change the UIs ,,,Before designing or implementing the software system,,,,,,,,"Yes, there were rework code costs, e.g., refactoring software code",,"Yes, formally quantified the extra efforts or costs, e.g., in person-hours/ story points/ dollars or other currency",,,,Strongly agree,,Strongly agree,,Strongly disagree,,Somewhat agree,,Neither agree nor disagree,,,,,,,,,,,,,,,,,,,,,,Regulatory,,,,,,,Regulatory,,,,,,,Regulatory,,,,,,,Neither agree nor disagree,,Neither agree nor disagree,,Neither agree nor disagree,,,,Sri Lanka,Large Business - Domestic,Enterprise Resource Planning (ERP),,"Agile software development, i.e., Continuous Software Engineering",,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring",,Less than an year,"Changes in the requirements documentation,Lack of requirements validation with the user,Inadequate (incorrect or partial) implementation of requirements",,Requirements were not clear to the Dev team so they mislead by the wrong requirements,"Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Changes in the requirements documentation",,During implementing software features,,"NO, did not formally or informally quantify the effort or cost to fix at all",Some decisions are made by experience (expert judgment) rather than quantifying efforts or costs,,"Yes, informally quantified the benefit of fixing, e.g., had some expectation of benefit in terms of project completion time",,,"Yes, there were new code costs, e.g., writing new software code",,"Yes, formally quantified the extra efforts or costs, e.g., in person-hours/ story points/ dollars or other currency",,,During implementing software features,Strongly agree,,Somewhat agree,,Somewhat agree,,Neither agree nor disagree,,Somewhat agree,,,,"Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems",,"Yes, that was precisely veracity requirements",,,,,,,,,,,,,,,,Process,,,,,,,Process,,,,,,,,,,,,,,Somewhat agree,,Strongly agree,,Somewhat agree,,,,,,Telecommunication,,"Agile software development, i.e., Continuous Software Engineering",,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",,,,,Less than an year,"Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design,Other (Please specify)","Between the user and the developer there are up to 5 different people writing product requirements and translating that into technical requirements. When the developer receives the user stories, they can be very distant from the user feedback they are supposed to address. ","There was a use case that was completely missed when the requirements were written, and it was only discovered when the product was deployed in production","Not capturing essential user needs while gathering requirements,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Lack of requirements validation with the user",,We fixed them only when the end user complained after delivery,,"NO, did not formally or informally quantify the effort or cost to fix at all",Other (Please specify),We considered the fix as a new project ,"Yes, informally quantified the benefit of fixing, e.g., had some expectation of benefit in terms of project completion time",,,"Yes, there were new design costs, e.g., adding new components to the software architecture,Yes, there were rework code costs, e.g., refactoring software code",,"NO, did not formally or informally quantify the extra efforts or costs at all",Other (Please specify),"We didn’t have a need to do it, so we didn’t",Quick fixes just before delivering the software,Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,"Development costs, user benefits (I.e. time saving, business opportunity, NPS), operational risks (I.e. potential downtime)",I wouldn’t consider anything else,"Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Financial Data Veracity requirements: correctness of banking, tax, and accounting data,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,"NO, the problem was not related to veracity requirements at all",,,We launched a new process based on a misinterpretation of a regulation,Regulatory Veracity requirements: compliance with standards and regulations,,Strongly disagree,,Neither agree nor disagree,,Strongly agree,,Strongly agree,,Neither agree nor disagree,,Cultural,,,,,Cultural attributes are the only ones in my list that look less compulsory and could be deemed as optional if the cost is too high,,Process,,,,"When improving a process, it’s always important to measure the impact we expect that change to bring",,,Regulatory,"Together with data and financial data, they could have very serious and expensive consequences for the business and that’s enough reason to fix them ",,,,,,Neither agree nor disagree,,Somewhat agree,,Strongly agree,,"There are millions of tools and techniques, it will depend on the specific nature of each issue",I think consequences is the most important one,New Zealand,Large Business - Domestic,Finance,,A hybrid approach of both traditional and agile approaches,,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Documenting requirements, e.g., in a System Requirements Specification (SRS), as User Stories, as Use Case Diagrams,Prioritizing requirements, e.g., in the System Requirements Specification (SRS) or as User Stories in a product backlog,Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions",,2-5 years,"Not documenting requirements at all,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Changes in the requirements documentation,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design,Lack of requirements traceability",,Having to constantly tweak the implementation as the requirements kept changing before the main deadline. This was not iterative work.,"Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Changes in the requirements documentation,Inadequate (incorrect or partial) implementation of the requirements,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design",,During implementing software features,,"Yes, informally quantified the effort or cost to fix, e.g., had some expectation of cost in terms of effort spent",,,"Yes, informally quantified the benefit of fixing, e.g., had some expectation of benefit in terms of project completion time",,,"Yes, there were rework code costs, e.g., refactoring software code,Yes, there were new code costs, e.g., writing new software code",,"Yes, informally quantified the extra efforts or costs, e.g., had some expectation of extra costs in terms of extra effort spent",,,"During designing the software architecture,During implementing software features,Quick fixes just before delivering the software",Somewhat agree,,Strongly agree,,Somewhat agree,,Neither agree nor disagree,,Neither agree nor disagree,,Developer time spent on working on implementing in correct requirements.,What the impact of that requirement is to the overall product.,"Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Financial Data Veracity requirements: correctness of banking, tax, and accounting data,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,"NO, the problem was not related to veracity requirements at all",,,,,,Strongly agree,,Strongly agree,,Somewhat agree,,Neither agree nor disagree,,Neither agree nor disagree,,Regulatory,,,,,,,Cultural,,,,,,,Financial Data,,,,,,,Somewhat agree,,Neither agree nor disagree,,Strongly agree,,,,New Zealand,Small to Medium Business (SME) - International,Finance,,"Agile software development, i.e., Continuous Software Engineering",,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Capturing user needs, e.g., through stakeholder interviews, user forums, and observations,Documenting requirements, e.g., in a System Requirements Specification (SRS), as User Stories, as Use Case Diagrams,Prioritizing requirements, e.g., in the System Requirements Specification (SRS) or as User Stories in a product backlog,Validating requirements, e.g., through user feedback,Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,More than 10 years,"Not capturing essential user needs while gathering requirements,Lack of requirements validation with the user,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design",,Not capturing the volumes that would need to be handled by the system and the users,"Not capturing essential user needs while gathering requirements,Lack of requirements validation with the user",,Before designing or implementing the software system,,,,,,,,Other (Please specify),We pivoted out as the problem was found during building a MVP (Minimum Viable Product) to evaluate the Epic Hypothesis.,,,,"Before designing or implementing the software system,During designing the software architecture,During implementing software features,During testing the software features",Somewhat disagree,,Somewhat disagree,,Somewhat disagree,,Neither agree nor disagree,,Neither agree nor disagree,,"User Stories in an Agile way, Card, Conversation, Check. I.e the system is developed iteratively in close cooperation with the end users.","Priority, using models like WSJF, Weighted Shortest Job First ","Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices",,"NO, the problem was not related to veracity requirements at all",,,The regulatory requirements were very complicated and the end users did not have enough time to share them with the agile development team.,Regulatory Veracity requirements: compliance with standards and regulations,,Somewhat disagree,,Somewhat disagree,,Somewhat disagree,,Somewhat disagree,,Neither agree nor disagree,,Regulatory,,,,,,,Regulatory,,,,,,,Regulatory,,,,,,,Somewhat agree,,Somewhat agree,,Strongly agree,,"WSJF, Weighted Shortest Job First ",Priority ,Sweden,Large Business - International,Automotive,,"Agile software development, i.e., Continuous Software Engineering",,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Documenting requirements, e.g., in a System Requirements Specification (SRS), as User Stories, as Use Case Diagrams,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions",,1-2 years,"Not capturing essential user needs while gathering requirements,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Changes in the requirements documentation,Inadequate (incorrect or partial) implementation of requirements",,Requirements not communicated by the client until changes were being tested.,"Not capturing essential user needs while gathering requirements,Not documenting requirements at all,Lack of requirements validation with the user",,During testing the software features,,"Yes, informally quantified the effort or cost to fix, e.g., had some expectation of cost in terms of effort spent",,,"Yes, informally quantified the benefit of fixing, e.g., had some expectation of benefit in terms of project completion time",,,"Yes, there were rework design costs, e.g., redesigning the software architecture,Yes, there were new design costs, e.g., adding new components to the software architecture",,"Yes, informally quantified the extra efforts or costs, e.g., had some expectation of extra costs in terms of extra effort spent",,,"Before designing or implementing the software system,During designing the software architecture",,,Somewhat agree,,Neither agree nor disagree,,Somewhat agree,,Somewhat agree,,Comparing with previous changes,Deadlines,"Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Financial Data Veracity requirements: correctness of banking, tax, and accounting data,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,"Yes, that included veracity requirements","Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Financial Data Veracity requirements: correctness of banking, tax, and accounting data",,,,,,,,,,,,,,,Regulatory,,,,,,,Regulatory,,,,,,,Regulatory,,,,,,,Somewhat disagree,,Somewhat agree,,Strongly agree,,,,New Zealand,Large Business - Domestic,Energy,,"Agile software development, i.e., Continuous Software Engineering",,
